,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
351,5e8b60d2899b7f0dc7edfdf9,"타다, 4월 10일까지만 운행…드라이버 1만여 명 '생계 막막' ",11-Mar-20,이의선,그동안 택시 갑질손님이 타다로 가서 택시 이용하는 갑질 개막난이들 다시 택시로 돌아오겠군 또피곤해지겠어 진상들  진상들은 택시이용하지말고 버스 지하철 타고 다니시길 부탁임,3개,2,,,,,,,
490,5e8b60d2899b7f0dc7edfe84,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,이승복,개신택시들은 카카오 가맹하면 안됩니다.시간이지나 대부분 가맹하게 되고 결국 가맹비만 내게되는 결과를 보게 될겁니다.강제배차 그거 못할짓입니다.지금처럼 내가 콜을 선택하는길로 가길 바랍니다.,3개,2,,,,,,,
1333,5e8b7235899b7f0c9a2e7a1f,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,오보에TV,"야... 이건 진짜 아니다... 기득권 택시의 표를 받고자 정치꾼들이 기득권을 편든다?
새로 시작하는 스타트 업체 타다를 조지네? 이래서야 스타트업이 살아남겠냐?
한국의 금융업체가 썩어버리고 발전이 안되는 이유이기도 하다.",3개,1,,,,,,,
1336,5e8b7235899b7f0c9a2e7a22,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,모모,택시 없애고 타다 가자,3개,1,,,,,,,
1337,5e8b7235899b7f0c9a2e7a23,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,민주국가대한민국,정작 택시기사들 회사 사납금에 대해선 찍소리도 못함.,3개,1,,,,,,,
1616,5e8b7235899b7f0c9a2e7b3a,이인영 사과…오늘 본회의 ‘타다금지법’ 등 처리 ,05-Mar-20,오뚜기,선거철되니 택시노조 무섭지.,3개,1,,,,,,,
1621,5e8b7235899b7f0c9a2e7b3f,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,윤석,불법 콜택시 타다  사기꾼 이재웅  동등한 경쟁해야지  꽁짜로 쳐묵을려니까 문제지 면허ㆍ자격증 갖고하면 될껄,3개,2,,,,,,,
305,5e8b60d2899b7f0dc7edfdcb,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,부엉이오형제,"쇼하고 자빠졌네 
할거면 사형시킬각오로해라
완전 언론플레이네 ㅋㅋㅋㅋㅋ
개가웃것다 
명분만들려고 주작하는 짓거리
다보인다 ㅉㅉㅉㅉㅉ",3개,2,,,,,,,
1623,5e8b7235899b7f0c9a2e7b41,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,Kim노옹,택시 표심 겁나서 ㅎㅎㅎ,3개,1,,,,,,,
1625,5e8b7235899b7f0c9a2e7b43,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,모모,난택시가 싢다  왜냐하면 좋은택시 기사도있었지만   난폭운전택시기사 끼어들기  u턴차선에서 유턴하는데 욕하는택시기사  초등학교때 아버지가 택시기사하테 5천원지워주면서 학교까지 태워달라고했는데 분명2천원나와서 택시기사하테말하니 5천원맞다고 비양심적택시 기사 난그래서 택시를증오함,3개,1,,,,,,,
1641,5e8b7235899b7f0c9a2e7b53,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,에비스자와쿠루미,"타다서비스는 엄연히 법의 허점을 이용한 불법적인 사업인데 이걸 없애는걸 이상하게 생각하는분들이 전 이해가 안갑니다.
물론 진상택시기사, 난폭운전, 승차거부 같은 택시들도 많은 문제가 있는것은 사실이지만 그렇다고 불법인 타다를 옹호하는건 아니라고 생각합니다.
정말 택시가 개선되려면 불법이 아닌, 택시들과 같은 출발선에서부터 서로 경쟁을 시켜야지 택시쪽에서도 강하게 주장할것도 없고, 서로서로 좋은 경쟁효과가 생길 수 있는데, 무조건 적으로 타다를 옹호하는건 아니라고 봅니다",3개,2,,,,,,,
310,5e8b60d2899b7f0dc7edfdd0,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,마강,"프리렌서 라며.
뭔소리야..?",3개,2,,,,,,,
1642,5e8b7235899b7f0c9a2e7b54,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,포푸라,"부산만 하더라도 택시가 24000대인데
무분별하게 타다같은 업체가 렌탈카니발 증차해봐라 30000대나 되어서
온 도로에 택시랑 타다가 교통체증 유발한다.
그래서 기여금 지출해서 운수사업법에 들어와 차량총량제에 동참하라는데
돈 내기 싫다고 타가 서비스종료하겠다고
국민들 대상으로 얄궃은 협박하는거임",3개,2,,,,,,,
313,5e8b60d2899b7f0dc7edfdd3,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,마사토,주인이 올바르지않고 편법으로 틈새사업자이면 다른 일자리 찾아야하는데 거물급하고 논다는 백을보고 잘도것지하는 요행은 절대 하지맙시다ㅡ보이스피싱도 많이당하는데 주의바랍니다,3개,2,,,,,,,
1653,5e8b7235899b7f0c9a2e7b5f,"'타다 금지법' 국회 통과…타다 측, 문 대통령에 '거부권 행사' 요청",06-Mar-20,최규선,당연하다   지금도  택시가 맗은데 교통 만혼잡하다,3개,2,,,,,,,
1741,5e8b7235899b7f0c9a2e7bb7,'타다 금지법' 법사위 통과...오늘 본회의 표결 ,04-Mar-20,독연,꼬라지 보니 무인택시는 꿈도 못 꾸겠네 ㅋㅋ,3개,1,,,,,,,
1746,5e8b7235899b7f0c9a2e7bbc,'타다 금지법' 법사위 통과...오늘 본회의 표결 ,04-Mar-20,윤석,불법콜택시 타다  카카오 처럼 투자해서 하면되지  꽁짜로 쳐묵을려는   사기꾼일뿐  총량제 법규제 개무시하고  상생안도  거절한   일명 노점상에 불과 하다,3개,2,,,,,,,
1748,5e8b7235899b7f0c9a2e7bbe,'타다 금지법' 법사위 통과...오늘 본회의 표결 ,04-Mar-20,YangHeeNAMGUNG,택시 기사분들 위해서 그러는 거 알겠지만 시대적 흐름을 막는다고 되나요? 결국 뒤쳐져서 남의 나라 기술이나 제품을 가져오는 상황이 되겠지요. 택시 기사분들의 표를 의식한 듯,3개,1,,,,,,,
328,5e8b60d2899b7f0dc7edfde2,"'새우 등 터진' 타다 기사들…""이재웅도 고발"" (2020.03.18",18-Mar-20,KSL,이재웅이 얼마나 날로 먹었었는지 이제 알겠네 책임지는것도 없이 혁신이냐,3개,2,,,,,,,
1766,5e8b7235899b7f0c9a2e7bd0,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,현또깡,일반택시기사 운전도 못하는 것들이 말 많아서 조용히하고 빨리가자고 하면 그때부터 난폭운전 시작함99.99%,3개,1,,,,,,,
1828,5e8b7235899b7f0c9a2e7c0e,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,AndyK,"ㅋㅋㅋㅋ 아니... 타다 얘네들이 뭐 안한다안한다했죠?? 중국 따이꿍들 공항에서 면세점,호텔실어날라준게 누군데?? 아니라고 할수있음??  그리고 중간면세점이랑 중국애들가이드랑 짜고 한적없다고 당당하게 말할수있음?? 신규플랫폼을 받아못들이는게 아니고 니들이하겟다고하는게 솔직히 합법적이진않잖아... 법율의틈을 비집고 이것저것... 그걸또 국회를 욕하는 국민들... 참내... 뭘 알고 욕을하세요  그리고  택시기사님들도요  남을 욕하는데만 정신쓰지말고 서비스업인것만큼 서비스마인드를 좀 장착하시고. 운전하실때 칼치기등등 비매너하지마세요 정말 짜증납니다",3개,1,,,,,,,
1962,5e8b7235899b7f0c9a2e7c94,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,박동만,타다가 합법이면 수술실 간호사가 수술하면 되나요 주객전도. 택시는 규재가 심하고 타다는 제멋대로  이게 정의로운 세상인가.,3개,2,,,,,,,
341,5e8b60d2899b7f0dc7edfdef,[자막뉴스] 타다 끝낼까 변화할까?…1년 6개월 후속조치 관건 ,07-Mar-20,이성우,"타다가 합법이면  인터넷 도박싸이트도  합법이다.
도독놈  씸뽀다      타다  타다   영윈히  불타다
하루빨리  영원히  사라져야  된다.
곧바로  ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ타다 아웃  ~~~!!!!!",3개,2,,,,,,,
1981,5e8b7235899b7f0c9a2e7ca7,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,gjK,"예전에 울나라 사람들이 핸드폰에 와이파이 되게 해달라고 그렇게 졸랐지만 3대통신사 편들어 주며 안된다고 했지. 통신사 망한다고..
그러다 아이폰이 와이파이 달고 나오면서 울나라 핸드폰회사가 망했지.. 통신사는 안망했다. 결국 안드로이드.. 구글만 키워줬지. 울나라 핸드폰 자체 OS는 영영 사라져 버리게 된것. 
어쩐지 비슷한 상황인듯 하다. 울나라에서 젤 편하게 사업하는 곳 중 하나가 택시회사다. 기사는 고생하지만 회사는 월 고정 수익이지.. 누가 새로 택시회사 차릴수도 없어..총량제 때문에.",3개,1,,,,,,,
2078,5e8b7235899b7f0c9a2e7d08,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,넌어느별,"앞으로는 자율주행차들이 택시를 대체
자동차는 개인이 아닌 대기업들만 구매할텐데
인건비 들어가는 사향산업을 왜 포기하지 못하냐",3개,1,,,,,,,
2158,5e8b7235899b7f0c9a2e7d58,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,박찬수,"니들은 거짓말 쟁이 기업형 사깃꾼들이다
왜 개인 불법택시영업이 4차산업이고 혁신산업이고 공유경제냐?
개인이 하면 안되고 니들이 하면 되는거냐 이사깃꾸늘아",3개,2,,,,,,,
2173,5e8b7235899b7f0c9a2e7d67,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,민주국가대한민국,"회사 사납금에 대해서 찍소리도 못하는 택시 기사들 따위가 뭔 자격으로!! 상생할 수 있는 방법을 찾아야지!!
할 거 없어서 택시 운전이나 쳐하고 있는 무식한 것들 주제!
앞으로 나, 택시 절대 안탄다. 택시 업계에 실망한 점이 매우 크네.",3개,1,,,,,,,
2317,5e8b7235899b7f0c9a2e7df7,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,임승희,택시기사들 표가 무섭긴한가보다,3개,1,,,,,,,
2360,5e8b7235899b7f0c9a2e7e22,"타다, 법안 공포 후 중단…""희망고문 못 견뎌"" ",06-Mar-20,민주국가대한민국,회사 사납금에 대해선 찍소리도 못하는 택시 기사들.,3개,1,,,,,,,
377,5e8b60d2899b7f0dc7edfe13,"타다 베이직, 다음 달 11일부터 잠정 중단 ",11-Mar-20,이상수,타다들어가는 운송써비스 자체는 이젠 사라지는것이도리인것같읍니다,3개,2,,,,,,,
482,5e8b60d2899b7f0dc7edfe7c,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,남상균,논란의 '타다 금지법' 끝내 국회 통과..한밤중 찬반토론도 격렬(종합2보) | 다음뉴스 - https://news.v.daum.net/v/20200307003145683,3개,3,,,,,,,
483,5e8b60d2899b7f0dc7edfe7d,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,김재걸,"홧팅!!!!!
나 묵이다 ㅋ",3개,2,,,,,,,
484,5e8b60d2899b7f0dc7edfe7e,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,JLSTARK,타다 갈가라 ..,3개,2,,,,,,,
488,5e8b60d2899b7f0dc7edfe82,타다아웃)타다금지법 국회본회의통과 ,06-Mar-20,진룡,"지금도,포화상태인데.거기서.꼽사리끼어.불법으로.돈벌어보것다고.끼어든.사장머리가.아둔하지",3개,2,,,,,,,
680,5e8b60d2899b7f0dc7edff42,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,BTSlove,형은 배심원의 가호가 넘치는 사람이지,3개,,,,,,,,
681,5e8b60d2899b7f0dc7edff43,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,놓지않을게,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 진짴ㅋㅋㅋㅋㅋㅋㅋㅋ 실제로 봤으면 개웃길듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 수민님 넘 재밌어보이고 귀여워욬ㅋㅋㅋㅋ,3개,,,,,,,,
682,5e8b60d2899b7f0dc7edff44,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,뚀,에바잖앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3개,,,,,,,,
684,5e8b60d2899b7f0dc7edff46,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,쨔응시은,여기 저희 할머니댁 근처같아욬ㅋㅋㅋㅋ,3개,,,,,,,,
685,5e8b60d2899b7f0dc7edff47,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,aA,줄 끊어지는줄 알고 식겁ㅋㅋㅋㅋㄱ,3개,,,,,,,,
687,5e8b60d2899b7f0dc7edff49,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,달달화이트초코,수민님 배심원하고 요즘어떻게지내여 (궁금한눈빛발사),3개,,,,,,,,
1348,5e8b7235899b7f0c9a2e7a2e,일사천리 '타다 금지법'…총선 앞두고 택시업계 표 의식? ,06-Mar-20,김기성,당연하지 타다는 불법이다,3개,test,,,,,,,
1361,5e8b7235899b7f0c9a2e7a3b,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,박동만,김경진.의원님.존경합니다.,3개,2,,,,,,,
1381,5e8b7235899b7f0c9a2e7a4f,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,쉐프재규,인간같지도 않은게 법사위원장이고 앉아가지고ㅉㅉ 진짜 개쌍도것들 투표좀 똑바로해라ㅉㅉ,3개,1,,,,,,,
1382,5e8b7235899b7f0c9a2e7a50,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,박동만,여상규. 법사위원장님 현명한 판단 감사 드립니다.,3개,2,,,,,,,
1392,5e8b7235899b7f0c9a2e7a5a,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,섬나무,닭그네 시계 기사 피해서 닭 좀비들이 꾀이네..ㅋㅋㅋㅋ,3개,3,,,,,,,
1403,5e8b7235899b7f0c9a2e7a65,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,김종석,타다는불법이맞습니다,3개,2,,,,,,,
1424,5e8b7235899b7f0c9a2e7a7a,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,가치투자하면망한다,금지찬성!,3개,2,,,,,,,
1440,5e8b7235899b7f0c9a2e7a8a,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,이철,타다는불법 불법  멸망의아들 적그리스도 법치가중요하다 타다가법적근거없이 무허가택시일을 해왔다 이거를인정하면 변호사도 의사도 다 무면허로 불법적으로하라고하지,3개,,,,,,,,
1443,5e8b7235899b7f0c9a2e7a8d,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,대빵,고생들하셨읍니다.기역하겠읍니다.고맙읍니다,3개,,,,,,,,
1452,5e8b7235899b7f0c9a2e7a96,"""이것은 '타다 금지법'이 아닙니다"" 대표 발의자 박홍근 의원의 '항변' (현장영상) ",06-Dec-19,Young,"저런 국회의원이 진짜국회의원이지
여론 눈치만보는 국회의원은 필요없다 택시도 혁신직업되면 좋을듯",3개,,,,,,,,
1473,5e8b7235899b7f0c9a2e7aab,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,소성국,우버 도입때도 이러지 않았냐?,3개,,,,,,,,
1475,5e8b7235899b7f0c9a2e7aad,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,유정채,절대로 타다 허가 불응,3개,,,,,,,,
1477,5e8b7235899b7f0c9a2e7aaf,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,마을,"타다가 시대착오적이다.택시는 지금 전기차, 수소차로 혁신 중인데 타다는 미세먼지 내뿜는 경유차로 1 명 태우고 시내를 헤집고 다닌다.매연의 주범이고 미세먼지의 주범인 경유차 타다를 즉각 운행금지시켜라!!!",3개,,,,,,,,
1481,5e8b7235899b7f0c9a2e7ab3,"""'타다 금지법' 철회해달라"" 이재웅 대표, 벼랑 끝 호소",08-Dec-19,문종찬,접어야할듯.. 이나라에선 새로운걸 도입하기엔 제한되는게 너무많음,3개,,,,,,,,
1490,5e8b7235899b7f0c9a2e7abc,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,정경준,표결없이 통과하는게 전례가 없어야 하는거 아니예요?? 제가 이상한건가??,3개,3,,,,,,,
1492,5e8b7235899b7f0c9a2e7abe,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,김문남,"입법하는사람이합법불법을구분할줄모르니양심은있나봐
불출마한다고했으니",3개,3,,,,,,,
1498,5e8b7235899b7f0c9a2e7ac4,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,caveman,참 신기하다 연구해보아야 할 과제:  사람은 언제부터 꼴통이 되어가는가?,3개,3,,,,,,,
1506,5e8b7235899b7f0c9a2e7acc,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,럭키가이,여상규님 화이팅입니다,3개,2,,,,,,,
1515,5e8b7235899b7f0c9a2e7ad5,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,섬나무,총선 후 저 악귀들 몰아낸 후 법 개정해라.,3개,1,,,,,,,
1526,5e8b7235899b7f0c9a2e7ae0,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,랄랄라,내가 살고 있는곳은 중국 공산당였구나...  자유경제시장이 맞나싶다 . . . 이런 선례를 남기면 누가 기술발전을 하겠나???  그냥 말타고 소타고 다니지그래??? 총체적 난국이구나... 왜 나라가 이지경까지 왔나... ㅎ ㅏ..,3개,1,,,,,,,
1546,5e8b7235899b7f0c9a2e7af4,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,Young,편집 우습게해놨음,3개,3,,,,,,,
1548,5e8b7235899b7f0c9a2e7af6,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,윤석,면허ㆍ자격증 갖고하는 상가 앞에서  노점상 하겟다는 사기꾼일뿐   상생안도 무시  법규제 개무시   총량제도 개무시   카카오 마카롱 온다 등 각종 풀랫폼  잘만하고 잇다,3개,2,,,,,,,
1554,5e8b7235899b7f0c9a2e7afc,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,MJK,자기맘대로내 ㅋㅋㅋㅋ 자기가 운영권있다는식이네요. 그 운영권 국민 대리인 아닌가요? 공산당이네~,3개,1,,,,,,,
1559,5e8b7235899b7f0c9a2e7b01,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,마을,신천지와 타다는 사이비다.가결 찬성!!,3개,3,,,,,,,
1562,5e8b7235899b7f0c9a2e7b04,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,김길중,415   한 일전   꼭 투표 합시다♡♡♡,3개,3,,,,,,,
1568,5e8b7235899b7f0c9a2e7b0a,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,새바위,불출마한다고. 막가는구나,3개,1,,,,,,,
1572,5e8b7235899b7f0c9a2e7b0e,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,JinnyAunty,여상규 버럭 노친네 저런게 판사출신 사법부 적폐임을 보여주는 예. 법사위 운영을 저런 막가파식으로...빨리 내려와라 여상규 노친네야,3개,1,,,,,,,
1590,5e8b7235899b7f0c9a2e7b20,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,Young,여상규 의원 적절했음,3개,2,,,,,,,
1598,5e8b7235899b7f0c9a2e7b28,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,YBB,지금까지 이래왔어요 하면 계속 이렇게만 하면 된다는건가?,3개,2,,,,,,,
1619,5e8b7235899b7f0c9a2e7b3d,이인영 사과…오늘 본회의 ‘타다금지법’ 등 처리 ,05-Mar-20,안정도,승객한테 돈받고 영업하면 당연히 불법이지!,3개,2,,,,,,,
1660,5e8b7235899b7f0c9a2e7b66,'타다 금지법'도 초읽기…관련 업체 존폐 기로 몰릴 듯,26-Nov-19,hayunKIM,"아니 저걸 왜 막아
장난하나...일자리 없애고잇네
정부가",3개,,,,,,,,
1684,5e8b7235899b7f0c9a2e7b7e,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,박정순,정치가 사회를 못 따라간다,3개,,,,,,,,
1687,5e8b7235899b7f0c9a2e7b81,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,백유선,요금비싼 불법 탈법타다택시 타고다니면서 찍소리못하고 싸고안전한택시타면 갑질해대는 저질인들 참 한심혀라 택시기사도 한국사람국민이요 승객도한국 국민 똑같은 인성 싸고좋아택시타면 제발점잕하게 좀 조용히 하고 타고다녀요들 타다는 곳 아웃이여,3개,,,,,,,,
1689,5e8b7235899b7f0c9a2e7b83,"이재웅 ""택시와 대기업만 편드는 '타다 금지법'"" 비난",27-Nov-19,박웅,"타다가 불법이면,,,  차선무시,신호무시,과속,승차거부하는 택시는 사형감인가,,,",3개,,,,,,,,
1747,5e8b7235899b7f0c9a2e7bbd,'타다 금지법' 법사위 통과...오늘 본회의 표결 ,04-Mar-20,어디서아름다울까,? 이해가 안되는대 보니까 타다 법원에서는 무죄뜨지 않았나???그런대 이제와서 법으로 금지하는건 좀 이상한거 아닌가??,3개,1,,,,,,,
1754,5e8b7235899b7f0c9a2e7bc4,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,고명식,대통령이 니 형이냐 ! ! !,3개,3,,,,,,,
1759,5e8b7235899b7f0c9a2e7bc9,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,고명식,타다차량이 1500대인데 기사가 12000 명이냐 한대당 10명식운전하냐    입만열면 구라야,3개,2,,,,,,,
1781,5e8b7235899b7f0c9a2e7bdf,"혁신이냐 위법이냐…논란의 '타다 금지법', 장외전 치열 ",09-Dec-19,23a100,소비자 입장에서는 타다인지 뭔지가 등장하는게 낫긴하지. 경쟁자가 생기면 가격이나 서비스나 더 소비자에게 유리해지니까,3개,,,,,,,,
1784,5e8b7235899b7f0c9a2e7be2,이인영 사과…오늘 본회의 타다금지법 등 처리 ,06-Mar-20,좌파만빼고TV,"이인영과 마포5인은
신을사오적 척결하자!!!!!
저인간들은
눈만뜨면쑈쑈쑈 입만열면거짓말
국민들은 무능한 문정권과 무능하고 선동질 막말만하는 더블당에 등돌렸다!!!!!!!! 
심판받을것이다~~~~~",3개,3,,,,,,,
1804,5e8b7235899b7f0c9a2e7bf6,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,최세운,국난을 불감하는 국회 ! 개 ! 악 법의 독재 자 ! 문 재인! ! 속히 파면 하라!!!,3개,3,,,,,,,
1831,5e8b7235899b7f0c9a2e7c11,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,오렌지족,범죄자집단,3개,3,,,,,,,
1836,5e8b7235899b7f0c9a2e7c16,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,불타는눈,타다가 불법이징 자격증도없는것들이 무슨 공유경제? 니미 욕나온다 젓같은것들아,3개,2,,,,,,,
1839,5e8b7235899b7f0c9a2e7c19,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,김영식,"기레기들 말대로라면
변호사자격증,의사자격증 이런게 무슨 필요가 있겠나?
기자자격증도 좀 만들어서 기러기들도 모두 내보내자",3개,2,,,,,,,
1846,5e8b7235899b7f0c9a2e7c20,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,7베토벤,"대중교통과 거리가 먼 관료와 의원이 뭘 알아서 입법을 하니마니 하나? 
이용자의 입장에서 보면 우버 허용하는게 상책",3개,1,,,,,,,
1857,5e8b7235899b7f0c9a2e7c2b,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,최영광,타다는 영원히 불 타다. 축하한다. 정의는살아있다.,3개,2,,,,,,,
1900,5e8b7235899b7f0c9a2e7c56,1심 무죄 받았지만…'타다 금지법'은 국회 법사위 통과 ,04-Mar-20,대구사라요,"역시 판사보다 국회의원이 한수위네
무죄 판결한 판사 쪽팔리지 안나",3개,2,,,,,,,
1912,5e8b7235899b7f0c9a2e7c62,'타다 금지법' 국토위 통과...1년 후에는 '불법' ,06-Dec-19,리아마,"택시는 지들이 뭔데 철밥영업권가지나 !!진짜~
승차거부 불친절 !
그러면 식당도 철밥영업권 커피숍 헤어샵도 다 주등가!
택시  영업권을위해서   왜 국민이 피해를봐야하냐  손님도 골라서 받고
출퇴근시간에 바퀴벌례들처럼 보이지도않으면서 !!!!!!",3개,,,,,,,,
1924,5e8b7235899b7f0c9a2e7c6e,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,RamiFps편집,0:50 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3개,,,,,,,,
1930,5e8b7235899b7f0c9a2e7c74,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,아몰랑,나라가 이상하게 돌아간다,3개,,,,,,,,
1974,5e8b7235899b7f0c9a2e7ca0,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,마을,신천지와 타다는 사이비다.,3개,3,,,,,,,
1980,5e8b7235899b7f0c9a2e7ca6,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,ByoungHyunPark,진보가 정권을 잡아도 우리나라에서 신사업 개척은 안되는구나. 한걸음 앞으로 나아가는 진보는 아닌가보네.,3개,1,,,,,,,
1988,5e8b7235899b7f0c9a2e7cae,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,김태석,인간적으로 택시번호판을 그냥 사주고 서비스를 바꿔라,3개,,,,,,,,
